neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room,number_of_reviews,minimum_nights,calculated_host_listings_count,availability_365
0.0,1.0,0.0,0.0,1.0,0.0,-0.24372369143305458,0.41523942132776614,-0.10918770609742583,-0.5742070887975197
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.015020356111073753,-0.10918770609742583,-0.4629069311112037
0.0,1.0,0.0,0.0,0.0,1.0,0.2566194972936696,-0.38519870910561865,0.07792711812092583,0.6977947133318058
1.0,0.0,0.0,0.0,1.0,0.0,-0.3960020532194489,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,-0.43951015658699016,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.46126420827076076,1.2156775517611509,-0.06240900004283791,0.6103445894354147
0.0,1.0,0.0,0.0,0.0,0.0,1.8011571668413833,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,1.6923869084225303,0.015020356111073753,-0.06240900004283791,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,1.0,-0.3524939498519077,0.015020356111073753,-0.06240900004283791,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.3524939498519077,-0.38519870910561865,-0.10918770609742583,0.9760451075475958
0.0,0.0,1.0,0.0,1.0,0.0,3.9548082835346747,-0.7854177743223111,0.031148412066337915,1.675646098718725
0.0,1.0,0.0,0.0,0.0,0.0,-0.48301825995453135,-0.38519870910561865,0.45215676655762915,1.317895591869852
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,1.6158966169778433,-0.10918770609742583,-0.22440659321195516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5047723116383019,-0.7854177743223111,-0.10918770609742583,1.3496956369230853
1.0,0.0,0.0,0.0,0.0,0.0,-0.5265263633220726,-0.38519870910561865,-0.10918770609742583,1.2701955242900025
0.0,1.0,0.0,0.0,0.0,1.0,0.8874869961230174,-0.7854177743223111,-0.06240900004283791,1.6597460761921083
1.0,0.0,0.0,0.0,1.0,0.0,0.017324928772192813,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,0.4306519107638345,-0.7854177743223111,-0.10918770609742583,0.08564384605706793
1.0,0.0,0.0,0.0,1.0,0.0,-0.15670748469797213,-0.38519870910561865,-0.10918770609742583,0.8329449048080466
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,1.3225680297984297,0.8154584865444585,-0.10918770609742583,1.9379964704078982
0.0,1.0,0.0,0.0,1.0,0.0,-0.46126420827076076,0.015020356111073753,-0.10918770609742583,-0.22440659321195516
0.0,0.0,1.0,0.0,1.0,0.0,-0.33073989816813704,-0.7854177743223111,-0.01563029398825,-0.08925640173571432
0.0,1.0,0.0,0.0,0.0,0.0,-0.43951015658699016,0.41523942132776614,-0.10918770609742583,1.6120460086122586
1.0,0.0,0.0,0.0,1.0,0.0,-0.15670748469797213,0.8154584865444585,-0.10918770609742583,1.6835961099820331
0.0,1.0,0.0,0.0,0.0,0.0,-0.5265263633220726,-0.7854177743223111,-0.10918770609742583,2.104946706937372
0.0,0.0,1.0,0.0,1.0,0.0,0.2566194972936696,-0.7854177743223111,-0.10918770609742583,-0.2005565594220303
1.0,0.0,0.0,0.0,1.0,0.0,-0.48301825995453135,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,0.0,0.0,-0.5265263633220726,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.5265263633220726,2.8165538126279204,-0.10918770609742583,0.47519439795917384
0.0,0.0,1.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.2654777431168252,-0.38519870910561865,-0.10918770609742583,0.6977947133318058
0.0,1.0,0.0,0.0,0.0,0.0,-0.5265263633220726,0.015020356111073753,-0.06240900004283791,-0.7968074041701516
0.0,0.0,1.0,0.0,0.0,0.0,-0.04793722627911904,-0.7854177743223111,-0.10918770609742583,0.7057447245951141
1.0,0.0,0.0,0.0,1.0,0.0,-0.3960020532194489,-0.7854177743223111,-0.10918770609742583,-0.5265070212176699
0.0,0.0,1.0,0.0,1.0,0.0,-0.3742480015356783,-0.7854177743223111,0.07792711812092583,-0.2085065706853386
0.0,1.0,0.0,0.0,0.0,0.0,-0.5047723116383019,0.015020356111073753,-0.10918770609742583,-0.7173072915370687
0.0,1.0,0.0,0.0,0.0,0.0,-0.46126420827076076,0.41523942132776614,-0.10918770609742583,0.05384380100383479
1.0,0.0,0.0,0.0,0.0,0.0,-0.33073989816813704,0.015020356111073753,-0.06240900004283791,-0.7968074041701516
0.0,0.0,1.0,0.0,0.0,0.0,1.0397653579094117,-0.38519870910561865,-0.10918770609742583,1.0157951638641372
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.015020356111073753,-0.10918770609742583,-0.4788069536378202
0.0,0.0,1.0,0.0,1.0,0.0,-0.5047723116383019,-0.38519870910561865,-0.10918770609742583,-0.38340681847812086
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.30898584648436644,-0.7854177743223111,-0.01563029398825,-0.08130639047240604
1.0,0.0,0.0,0.0,0.0,0.0,0.9962572545418705,-0.38519870910561865,-0.10918770609742583,-0.2562066382651883
1.0,0.0,0.0,0.0,0.0,0.0,1.0615194095931824,0.41523942132776614,-0.10918770609742583,1.2781455355533107
0.0,0.0,1.0,0.0,1.0,0.0,0.08258708382350466,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,0.0,0.0,1.540108546636136,0.015020356111073753,-0.10918770609742583,1.0555452201806788
1.0,0.0,0.0,0.0,1.0,0.0,0.060833032139734046,-0.7854177743223111,-0.10918770609742583,-0.693457257747144
0.0,1.0,0.0,0.0,0.0,0.0,-0.3960020532194489,0.41523942132776614,-0.10918770609742583,-0.28800668331842144
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,0.45240596244760517,0.8154584865444585,-0.10918770609742583,1.0157951638641372
1.0,0.0,0.0,0.0,0.0,0.0,3.519727249859262,-0.7854177743223111,-0.06240900004283791,-0.4867569649011285
1.0,0.0,0.0,0.0,0.0,0.0,-0.22196963974928396,0.015020356111073753,-0.10918770609742583,-0.2005565594220303
0.0,0.0,0.0,0.0,1.0,0.0,0.32188165234498145,-0.38519870910561865,-0.06240900004283791,1.8982464140913569
0.0,1.0,0.0,0.0,1.0,0.0,0.21311139392612835,-0.7854177743223111,-0.06240900004283791,1.731296177561883
0.0,0.0,1.0,0.0,1.0,0.0,-0.46126420827076076,-0.38519870910561865,-0.10918770609742583,-0.35955678468819596
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.06240900004283791,-0.637807178903986
0.0,1.0,0.0,0.0,0.0,0.0,-0.48301825995453135,2.8165538126279204,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.22196963974928396,-0.7854177743223111,-0.10918770609742583,-0.780907381643535
0.0,1.0,0.0,0.0,0.0,0.0,0.08258708382350466,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.3960020532194489,0.015020356111073753,-0.10918770609742583,-0.780907381643535
0.0,1.0,0.0,0.0,1.0,0.0,0.16960329055858714,-0.7854177743223111,-0.06240900004283791,-0.7014072690104523
0.0,1.0,0.0,0.0,1.0,0.0,1.1702896680120354,-0.38519870910561865,0.031148412066337915,1.1350453328137615
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.3524939498519077,-0.7854177743223111,-0.10918770609742583,-0.08925640173571432
1.0,0.0,0.0,0.0,1.0,0.0,2.1927300971492545,0.015020356111073753,0.031148412066337915,1.93004645914459
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.06240900004283791,1.9379964704078982
0.0,1.0,0.0,0.0,0.0,0.0,-0.5265263633220726,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.33073989816813704,0.41523942132776614,-0.06240900004283791,-0.6457571901672942
1.0,0.0,0.0,0.0,0.0,1.0,-0.5482804150058432,-0.7854177743223111,-0.06240900004283791,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.48301825995453135,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.20021558806551334,0.015020356111073753,-0.10918770609742583,2.0015965605143644
1.0,0.0,0.0,0.0,1.0,0.0,-0.5047723116383019,1.6158966169778433,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.2872317948005958,-0.7854177743223111,-0.06240900004283791,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,1.0,-0.5047723116383019,1.6158966169778433,0.40537806050304126,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,0.41523942132776614,-0.10918770609742583,-0.7968074041701516
0.0,0.0,0.0,1.0,0.0,0.0,-0.5265263633220726,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.02618317459534842,-0.38519870910561865,-0.10918770609742583,-0.637807178903986
1.0,0.0,0.0,0.0,0.0,0.0,-0.3960020532194489,0.015020356111073753,-0.01563029398825,1.4689458058727094
0.0,1.0,0.0,0.0,1.0,0.0,-0.43951015658699016,0.015020356111073753,-0.06240900004283791,0.4592943754325573
1.0,0.0,0.0,0.0,0.0,0.0,0.2566194972936696,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,0.1260951871910459,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,0.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.10918770609742583,-0.19260654815872202
1.0,0.0,0.0,0.0,0.0,0.0,-0.5047723116383019,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5265263633220726,1.6158966169778433,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,0.517668117498917,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,0.0,0.0,0.0,0.0,1.0,-0.48301825995453135,-0.7854177743223111,-0.10918770609742583,-0.13695646931556402
1.0,0.0,0.0,0.0,1.0,0.0,-0.3742480015356783,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.3960020532194489,-0.38519870910561865,-0.10918770609742583,2.0015965605143644
1.0,0.0,0.0,0.0,1.0,0.0,-0.2872317948005958,0.015020356111073753,-0.01563029398825,-0.08130639047240604
1.0,0.0,0.0,0.0,0.0,0.0,-0.2872317948005958,-0.7854177743223111,-0.10918770609742583,0.5944445669087981
1.0,0.0,0.0,0.0,1.0,0.0,-0.3960020532194489,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,0.23486544560989897,0.015020356111073753,-0.10918770609742583,-0.24825662700188
1.0,0.0,0.0,0.0,0.0,0.0,-0.48301825995453135,-0.7854177743223111,-0.10918770609742583,-0.4549569198478954
0.0,1.0,0.0,0.0,0.0,0.0,-0.5047723116383019,0.015020356111073753,-0.10918770609742583,-0.5901071113241362
1.0,0.0,0.0,0.0,0.0,0.0,-0.5047723116383019,0.015020356111073753,-0.01563029398825,1.675646098718725
1.0,0.0,0.0,0.0,0.0,0.0,-0.43951015658699016,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.02618317459534842,0.41523942132776614,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.24372369143305458,-0.7854177743223111,-0.06240900004283791,1.6438460536654917
0.0,0.0,1.0,0.0,1.0,0.0,0.21311139392612835,-0.38519870910561865,0.07792711812092583,1.0714452427072954
0.0,0.0,1.0,0.0,0.0,0.0,-0.3960020532194489,-0.38519870910561865,-0.10918770609742583,-0.4788069536378202
1.0,0.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
0.0,0.0,0.0,1.0,0.0,0.0,0.517668117498917,0.015020356111073753,-0.10918770609742583,1.985696537987748
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,1.0615194095931824,-0.38519870910561865,-0.10918770609742583,1.1588953666036863
1.0,0.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7014072690104523
1.0,0.0,0.0,0.0,0.0,0.0,1.7358950117900716,-0.38519870910561865,-0.10918770609742583,-0.6537072014306025
1.0,0.0,0.0,0.0,1.0,0.0,0.5394221691826876,-0.38519870910561865,-0.10918770609742583,0.6341946232253395
1.0,0.0,0.0,0.0,1.0,0.0,-0.04793722627911904,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,-0.46126420827076076,0.41523942132776614,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,3.4544650948079503,-0.7854177743223111,-0.06240900004283791,-0.5583070662709031
0.0,1.0,0.0,0.0,0.0,0.0,-0.5265263633220726,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.24372369143305458,0.8154584865444585,0.12470582417551375,-0.7014072690104523
1.0,0.0,0.0,0.0,1.0,0.0,-0.5047723116383019,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.22196963974928396,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,0.0,0.0,0.0,1.0,0.0,-0.43951015658699016,0.015020356111073753,-0.06240900004283791,2.073146661884139
0.0,1.0,0.0,0.0,0.0,0.0,0.1260951871910459,0.8154584865444585,-0.10918770609742583,-0.6060071338507528
1.0,0.0,0.0,0.0,1.0,0.0,0.5394221691826876,-0.38519870910561865,-0.06240900004283791,1.763096222615116
0.0,0.0,0.0,0.0,1.0,0.0,-0.20021558806551334,-0.38519870910561865,-0.01563029398825,0.4433943529059407
1.0,0.0,0.0,0.0,0.0,0.0,-0.48301825995453135,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.48301825995453135,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.24372369143305458,-0.7854177743223111,-0.01563029398825,-0.5026569874277451
0.0,1.0,0.0,0.0,0.0,0.0,0.6917005309690819,-0.38519870910561865,-0.10918770609742583,-0.7888573929068433
0.0,1.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.33073989816813704,0.015020356111073753,-0.10918770609742583,2.073146661884139
0.0,1.0,0.0,0.0,1.0,0.0,-0.46126420827076076,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,0.9521950737576709
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,-0.5482804150058432,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.48301825995453135,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,0.0,0.0,0.0,0.0,0.0,0.14784923887481652,-0.7854177743223111,-0.10918770609742583,-0.5424070437442865
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.10918770609742583,-0.7173072915370687
0.0,1.0,0.0,0.0,1.0,0.0,0.017324928772192813,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.5482804150058432,1.6158966169778433,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.015020356111073753,-0.10918770609742583,1.9141464366179735
0.0,0.0,1.0,0.0,1.0,0.0,-0.11319938133043089,-0.7854177743223111,0.031148412066337915,-0.780907381643535
1.0,0.0,0.0,0.0,1.0,0.0,-0.17846153638174275,0.41523942132776614,-0.10918770609742583,-0.7093572802737604
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.01563029398825,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,0.49591406581514635,-0.38519870910561865,-0.06240900004283791,0.5864945556454898
0.0,1.0,0.0,0.0,0.0,0.0,-0.3742480015356783,0.41523942132776614,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5265263633220726,4.417430073494691,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,-0.43951015658699016,-0.7854177743223111,-0.01563029398825,-0.08925640173571432
1.0,0.0,0.0,0.0,0.0,0.0,-0.5265263633220726,-0.38519870910561865,-0.10918770609742583,-0.7570573478536102
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,1.6158966169778433,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,0.0,1.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5047723116383019,1.6158966169778433,-0.10918770609742583,-0.6855072464838357
0.0,0.0,1.0,0.0,0.0,0.0,-0.02618317459534842,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.04793722627911904,-0.7854177743223111,-0.10918770609742583,0.06974382353045136
0.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,0.015020356111073753,0.3118206483938654,-0.2005565594220303
1.0,0.0,0.0,0.0,0.0,0.0,-0.5265263633220726,0.015020356111073753,0.45215676655762915,-0.2085065706853386
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.41523942132776614,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,1.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,2.104946706937372
1.0,0.0,0.0,0.0,1.0,0.0,-0.04793722627911904,-0.38519870910561865,-0.10918770609742583,2.104946706937372
0.0,1.0,0.0,0.0,0.0,1.0,0.909241047806788,-0.7854177743223111,0.031148412066337915,-0.1528564918421806
1.0,0.0,0.0,0.0,1.0,0.0,-0.30898584648436644,-0.38519870910561865,0.031148412066337915,1.961846504197823
0.0,1.0,0.0,0.0,0.0,0.0,-0.4177561049032195,4.417430073494691,-0.10918770609742583,-0.7729573703802267
0.0,0.0,1.0,0.0,0.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5047723116383019,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.43951015658699016,0.015020356111073753,-0.10918770609742583,-0.2641566495284966
1.0,0.0,0.0,0.0,1.0,0.0,-0.22196963974928396,1.6158966169778433,-0.01563029398825,1.731296177561883
1.0,0.0,0.0,0.0,1.0,0.0,0.3871438073962933,-0.7854177743223111,-0.10918770609742583,2.104946706937372
1.0,0.0,0.0,0.0,0.0,0.0,-0.48301825995453135,0.41523942132776614,-0.10918770609742583,-0.7411573253269936
1.0,0.0,0.0,0.0,0.0,0.0,1.0615194095931824,-0.7854177743223111,-0.01563029398825,1.0793952539706035
1.0,0.0,0.0,0.0,1.0,0.0,-0.5047723116383019,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,-0.5047723116383019,-0.7854177743223111,-0.01563029398825,1.9936465492510562
0.0,0.0,1.0,0.0,1.0,0.0,0.060833032139734046,1.6158966169778433,-0.10918770609742583,0.451344364169249
1.0,0.0,0.0,0.0,0.0,0.0,0.6917005309690819,-0.7854177743223111,-0.01563029398825,0.9760451075475958
1.0,0.0,0.0,0.0,0.0,0.0,-0.33073989816813704,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,0.23486544560989897,0.015020356111073753,-0.10918770609742583,1.731296177561883
1.0,0.0,0.0,0.0,0.0,0.0,-0.5265263633220726,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.3960020532194489,0.41523942132776614,-0.10918770609742583,-0.637807178903986
1.0,0.0,0.0,0.0,0.0,0.0,-0.20021558806551334,-0.7854177743223111,-0.10918770609742583,-0.725257302800377
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,0.21311139392612835,0.8154584865444585,-0.01563029398825,-0.7888573929068433
1.0,0.0,0.0,0.0,0.0,1.0,-0.3960020532194489,-0.7854177743223111,0.17148453023010166,2.104946706937372
1.0,0.0,0.0,0.0,0.0,0.0,-0.48301825995453135,0.015020356111073753,-0.10918770609742583,2.0254465943042894
0.0,0.0,0.0,0.0,1.0,0.0,0.8222248410717056,-0.38519870910561865,-0.06240900004283791,0.07769383479375964
1.0,0.0,0.0,0.0,1.0,0.0,1.4530923399010534,0.015020356111073753,-0.10918770609742583,0.18104398121676735
1.0,0.0,0.0,0.0,0.0,0.0,1.431338288217283,0.015020356111073753,-0.10918770609742583,-0.17670652563210545
1.0,0.0,0.0,0.0,0.0,0.0,-0.20021558806551334,0.015020356111073753,-0.10918770609742583,0.47519439795917384
0.0,0.0,1.0,0.0,1.0,0.0,-0.48301825995453135,4.817649138711383,-0.10918770609742583,-0.35955678468819596
0.0,0.0,1.0,0.0,1.0,0.0,0.9962572545418705,-0.7854177743223111,-0.01563029398825,2.104946706937372
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.10918770609742583,-0.669607223957219
0.0,0.0,0.0,0.0,1.0,0.0,0.32188165234498145,0.41523942132776614,0.07792711812092583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5265263633220726,-0.38519870910561865,-0.10918770609742583,-0.7570573478536102
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.33073989816813704,1.6158966169778433,-0.10918770609742583,1.4212457382928598
1.0,0.0,0.0,0.0,0.0,0.0,-0.5265263633220726,0.015020356111073753,-0.10918770609742583,-0.0495063454191729
0.0,1.0,0.0,0.0,0.0,0.0,-0.4177561049032195,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,1.257305874747118,0.015020356111073753,-0.10918770609742583,-0.6616572126939108
0.0,0.0,1.0,0.0,0.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,1.1702896680120354,-0.38519870910561865,0.3118206483938654,1.9538964929345148
1.0,0.0,0.0,0.0,1.0,0.0,-0.04793722627911904,-0.7854177743223111,-0.10918770609742583,-0.2085065706853386
0.0,0.0,1.0,0.0,1.0,0.0,-0.5482804150058432,0.015020356111073753,-0.10918770609742583,-0.4549569198478954
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.10918770609742583,-0.7411573253269936
1.0,0.0,0.0,0.0,0.0,0.0,-0.5047723116383019,1.6158966169778433,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,0.0,0.0,-0.3524939498519077,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,0.6481924276015407,0.015020356111073753,0.031148412066337915,1.818746301458274
0.0,1.0,0.0,0.0,0.0,0.0,-0.46126420827076076,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.38519870910561865,0.031148412066337915,1.5563959297691006
0.0,1.0,0.0,0.0,0.0,1.0,-0.5482804150058432,4.417430073494691,1.1538373573764478,1.9220964478812816
0.0,0.0,1.0,0.0,1.0,0.0,-0.5047723116383019,0.41523942132776614,-0.10918770609742583,-0.3913568297414291
